ID,disbursed_amount,asset_cost,ltv,branch_id,region,Date.of.Birth,Employment.Type,DisbursalDate,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
17008,52403,61993,86.3,15,East,06-06-1964,Salaried,17-08-2018,1,1,0,0,0,0,15,0,0yrs 9mon,0
17015,66648,86579,78.52,43,South,03-05-1982,Self employed,30-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17022,65607,78500,85,2,East,23-05-1993,Self employed,18-10-2018,1,1,0,0,0,0,585,1,16yrs 10mon,0
17034,41394,57560,74.7,207,North,18-07-1988,Self employed,29-08-2018,1,0,1,0,0,0,0,0,0yrs 0mon,0
17042,26529,42940,65.21,105,West,12-09-1991,Salaried,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17050,74023,100911,74.22,3,East,16-01-1996,Self employed,25-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
17056,48749,76714,65.18,67,South,01-01-1991,Salaried,21-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17059,58713,80700,74.97,135,West,19-11-1992,Salaried,17-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17071,68882,78000,89.74,2,East,23-02-1996,Self employed,10-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,2
17073,67169,79115,87.21,19,East,14-07-1986,Self employed,21-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17075,36439,63285,60.05,1,East,01-01-1976,Self employed,28-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17076,61447,70145,89.81,20,East,04-05-1973,Self employed,06-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17093,60763,84406,77.01,5,East,08-06-1973,Salaried,30-10-2018,1,1,0,0,0,0,553,1,3yrs 1mon,0
17095,53303,67244,80.3,136,West,25-01-1988,Salaried,23-10-2018,1,1,0,0,0,0,726,0,2yrs 1mon,2
17098,48349,63800,78.37,68,South,06-08-1975,Self employed,25-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17102,67882,96092,72.85,74,South,01-01-1995,Salaried,24-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17103,44823,65396,70,136,West,09-05-1969,Self employed,03-08-2018,1,1,0,0,0,0,300,0,6yrs 0mon,0
17112,53203,70941,76.82,67,South,01-01-1996,Salaried,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
17114,54078,72935,75.41,147,West,02-01-1995,Salaried,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
17127,55909,86287,69.54,9,East,01-01-1991,Self employed,29-08-2018,1,1,0,0,0,0,615,0,3yrs 2mon,0
17133,69317,95668,74.21,14,East,01-01-1994,Self employed,29-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17134,43394,62672,71.8,3,East,10-04-1973,Salaried,23-10-2018,1,1,1,0,0,0,796,1,11yrs 5mon,0
17135,56212,82853,69.1,36,East,01-01-1976,Salaried,07-08-2018,1,0,0,1,0,0,738,0,0yrs 7mon,0
17139,57513,68462,85.45,136,West,01-03-1988,Salaried,27-09-2018,1,0,0,1,0,0,300,0,3yrs 5mon,0
17144,64213,82762,78.54,9,East,01-01-1993,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17145,59259,81300,73.8,160,North,01-01-1984,Self employed,16-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
17155,45782,55094,88.76,160,North,10-03-1970,Salaried,11-09-2018,1,1,1,0,0,0,758,0,2yrs 4mon,0
17160,51003,68698,75.69,138,West,15-04-1980,Salaried,30-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
17162,64582,78087,84.78,162,North,20-10-1995,Salaried,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17166,56009,65208,88.95,5,East,19-09-1990,Salaried,06-08-2018,1,1,0,0,0,0,739,1,2yrs 6mon,0
17167,64869,78668,83.52,2,East,03-06-1985,Salaried,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17168,34000,59950,58.38,13,East,01-12-1975,Self employed,18-09-2018,1,1,0,0,0,0,664,0,3yrs 0mon,0
17171,66082,85710,78.75,5,East,13-03-1974,Salaried,24-10-2018,1,0,0,1,0,0,836,0,3yrs 5mon,0
17176,55513,68208,84.3,251,North,02-09-1988,Self employed,21-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17177,55263,66664,85.5,74,South,06-10-1996,Self employed,25-10-2018,1,1,0,0,0,0,15,0,0yrs 0mon,1
17179,54000,70050,79.94,147,West,01-06-1972,Salaried,12-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17192,61447,70320,89.59,79,South,05-06-1994,Salaried,28-09-2018,1,1,0,0,0,0,738,0,1yrs 1mon,1
17193,51303,68469,77.12,67,South,14-01-1992,Salaried,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17197,62528,75978,85,2,East,28-06-1994,Salaried,30-09-2018,1,1,0,0,0,0,738,0,0yrs 4mon,0
17199,28606,97221,30.86,61,South,16-10-1988,Salaried,15-09-2018,1,1,0,0,0,0,633,0,3yrs 9mon,0
17205,70586,102292,72.34,7,East,11-05-1992,Salaried,31-10-2018,1,0,0,0,1,0,719,0,3yrs 1mon,0
17207,49803,96195,53.54,1,East,01-01-1997,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17209,50303,97701,52.2,20,East,14-03-1992,Self employed,08-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17210,45410,64265,73.55,254,North,01-01-1996,Self employed,30-08-2018,1,0,0,1,0,0,738,0,0yrs 6mon,0
17214,50058,59410,86.23,97,West,01-01-1981,Self employed,23-10-2018,1,0,0,1,0,0,444,1,4yrs 5mon,7
17227,42710,55929,79.57,117,West,03-07-1976,Salaried,06-08-2018,1,1,0,0,0,0,749,0,2yrs 2mon,0
17229,88907,133284,69.96,85,West,01-06-1986,Self employed,14-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17236,55087,66474,88.72,77,South,06-09-1987,Salaried,07-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17238,56759,77041,75.28,2,East,09-05-1982,Salaried,09-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17239,62402,72206,88.64,18,East,16-04-1976,Salaried,23-10-2018,1,1,0,0,0,0,300,0,5yrs 8mon,0
17240,54413,66900,83.71,67,South,01-09-1970,Self employed,05-10-2018,1,1,0,0,0,0,496,1,3yrs 3mon,0
17245,54313,66400,84.79,135,West,02-01-1986,Self employed,11-08-2018,1,1,0,0,0,0,588,0,2yrs 2mon,0
17252,67682,97720,71.43,251,North,01-10-1985,Salaried,28-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17255,72823,93650,79.02,76,South,09-10-1991,Self employed,10-10-2018,1,1,0,0,0,0,643,0,1yrs 1mon,0
17262,38939,70655,56.61,103,West,15-11-1990,Salaried,06-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17263,53478,70978,77.49,63,South,05-03-1992,Salaried,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17266,44349,70016,65.7,36,East,10-01-1983,Self employed,11-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17274,64069,73435,89.19,67,South,02-08-1992,Salaried,21-10-2018,1,1,0,0,0,0,300,1,3yrs 1mon,2
17276,49378,71885,70.39,147,West,21-08-1978,Self employed,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17279,41394,69475,61.89,48,South,01-08-1975,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17290,45349,60640,77.51,34,East,01-01-1985,Self employed,14-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17301,40504,69346,63.45,7,East,12-02-1984,Self employed,22-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17303,57213,67002,89.55,67,South,01-01-1968,Self employed,24-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17305,70317,97200,74.59,152,North,03-09-1994,Self employed,30-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17310,60013,89554,68.56,62,South,01-01-1963,Salaried,30-08-2018,1,1,0,0,0,0,749,0,4yrs 0mon,0
17318,37075,75526,52.96,8,East,16-05-1997,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17323,55759,72060,79.1,34,East,12-12-1988,Self employed,23-10-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
17324,94699,128522,75.08,72,South,01-01-1988,Self employed,09-08-2018,1,0,0,1,0,0,635,0,4yrs 1mon,0
17325,49803,69188,74.43,36,East,31-08-1965,Salaried,21-09-2018,1,0,1,1,0,0,706,0,4yrs 0mon,0
17330,36939,64114,59.27,34,East,01-01-1967,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17337,42394,68931,62.38,64,South,09-03-1983,Salaried,25-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17339,48349,66945,74.69,2,East,02-05-1983,Salaried,06-08-2018,1,1,0,0,0,0,434,1,0yrs 6mon,2
17347,20474,90291,24.25,120,West,01-01-1991,Self employed,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17348,48464,57051,88.87,61,South,24-10-1959,Salaried,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17350,54259,81712,68.53,251,North,01-10-1995,Salaried,23-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17352,49815,89202,58,65,South,02-01-1996,Self employed,22-08-2018,1,0,1,1,0,0,0,0,0yrs 0mon,0
17365,56259,69700,83.21,117,West,25-01-1996,Self employed,28-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17367,61213,77000,80.52,2,East,26-12-1992,Salaried,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
17368,47645,60690,80.74,79,South,22-07-1992,Salaried,21-09-2018,1,0,0,1,0,0,15,0,0yrs 0mon,3
17375,48349,81511,60.11,11,East,01-01-1990,Salaried,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17376,33319,48677,75,36,East,05-01-1988,Self employed,31-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17377,49553,56956,89.54,5,East,09-03-1994,Salaried,06-08-2018,1,1,0,0,0,0,666,0,2yrs 1mon,0
17378,62647,76770,84.02,36,East,01-01-1992,Self employed,23-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17379,58542,76924,81.9,78,South,01-01-1971,Self employed,22-10-2018,1,1,0,0,0,0,16,0,2yrs 7mon,0
17388,68169,77500,89.03,135,West,18-07-1963,Salaried,26-10-2018,1,1,0,0,0,0,758,0,5yrs 4mon,0
17393,43794,64063,70.24,67,South,10-10-1996,Salaried,16-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
17397,65800,76330,89.09,13,East,30-05-1984,Salaried,09-10-2018,1,1,0,0,0,0,605,0,2yrs 7mon,0
17400,55113,64217,88.92,34,East,25-09-1989,Self employed,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17406,58563,70453,88,101,West,28-11-1982,Salaried,28-09-2018,1,1,0,0,0,0,672,0,11yrs 6mon,0
17417,65882,80000,85,152,North,21-11-1995,Self employed,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17423,46849,64220,75.52,34,East,11-12-1996,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,2
17424,46945,65050,73.48,202,North,06-06-1994,Salaried,23-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17433,57509,71757,82.22,74,South,20-04-1991,Salaried,22-10-2018,1,1,0,0,0,0,679,0,1yrs 9mon,2
17446,59473,80983,76.56,9,East,03-07-1992,Salaried,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17460,43769,60552,75.01,3,East,01-01-1989,Salaried,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17470,75077,96610,78.67,69,South,01-01-1985,Salaried,06-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17480,51688,64863,84.02,36,East,01-02-1995,Self employed,30-08-2018,1,0,0,1,0,0,0,0,0yrs 4mon,0
17481,56413,69318,83.67,67,South,01-01-1987,Salaried,27-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17484,73123,101119,73.68,3,East,10-11-1998,,18-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17487,69823,85000,83.18,2,East,06-09-1981,Self employed,24-10-2018,1,1,0,0,0,0,16,0,2yrs 4mon,1
17491,42894,60033,73.29,249,North,15-05-1972,Self employed,20-09-2018,1,1,0,0,0,0,630,0,3yrs 4mon,0
17493,36409,68365,57.05,8,East,29-11-1973,Salaried,29-08-2018,1,1,0,0,0,0,607,0,4yrs 8mon,0
17496,59013,67712,88.61,19,East,14-12-1979,Salaried,20-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17500,53578,72387,75.98,36,East,01-01-1975,Salaried,28-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17503,59213,72502,84.14,10,East,01-05-1975,Self employed,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17518,56259,66970,85.11,67,South,01-01-1981,Self employed,22-10-2018,1,1,0,1,0,0,0,0,0yrs 0mon,0
17519,43394,63800,70.53,68,South,27-09-1991,Salaried,15-09-2018,1,1,0,0,0,0,15,0,0yrs 1mon,0
17520,55884,64750,88.8,67,South,14-04-1977,Salaried,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17528,46049,70717,66.46,18,East,11-11-1978,Self employed,12-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17536,50413,68215,77.7,202,North,01-01-1987,Salaried,15-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17550,30484,75110,41.27,29,East,01-12-1995,,08-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17552,57234,68206,85,136,West,25-07-1989,Salaried,23-10-2018,1,1,0,0,0,0,681,1,0yrs 8mon,1
17553,70817,98374,74.21,251,North,07-11-1992,Self employed,12-10-2018,1,0,1,1,0,0,0,0,0yrs 0mon,1
17559,68169,96474,72.56,1,East,05-02-1996,Self employed,17-09-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17564,58227,88963,68.57,120,West,05-03-1993,Self employed,24-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17566,55959,72291,79.82,61,South,27-07-1980,Salaried,31-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17572,18619,66434,28.6,20,East,02-07-1978,Self employed,27-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17575,53103,64275,85.57,16,East,05-06-1996,Salaried,24-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17578,61042,72700,89.41,19,East,24-12-1987,Salaried,30-09-2018,1,1,0,0,0,0,763,0,0yrs 9mon,0
17581,50303,65602,79.27,34,East,19-09-1981,Self employed,06-08-2018,1,1,0,0,0,0,483,0,4yrs 8mon,0
17585,43510,54188,81.75,61,South,01-01-1981,Self employed,06-09-2018,1,1,0,0,0,0,616,0,6yrs 0mon,3
17587,56113,75557,79.41,5,East,10-05-1994,Self employed,07-09-2018,1,1,0,0,0,0,300,1,0yrs 11mon,0
17590,50018,68680,77.17,11,East,01-01-1987,Self employed,23-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17592,41994,55574,78.45,34,East,07-09-1973,Salaried,18-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17594,61447,77761,81.66,1,East,31-12-1986,Self employed,19-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17597,32484,44538,74.09,136,West,25-10-1983,Self employed,29-08-2018,1,1,0,0,0,0,300,0,2yrs 6mon,1
17600,93554,163231,58.2,117,West,01-01-1980,Self employed,03-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17603,44749,66863,68.8,67,South,14-08-1988,Salaried,22-10-2018,1,1,0,0,0,0,749,0,2yrs 1mon,0
17604,56259,75444,76.88,1,East,11-02-1992,Salaried,26-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17605,92943,125812,74.71,136,West,04-12-1993,Salaried,30-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17610,69323,118488,59.92,136,West,05-08-1997,Salaried,11-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17616,52600,65000,83.54,147,West,01-01-1986,Salaried,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17622,62859,84955,78.87,5,East,26-06-1995,Salaried,11-08-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17632,33334,63700,54.95,68,South,13-02-1995,Self employed,07-09-2018,1,1,0,0,0,0,789,0,1yrs 11mon,0
17634,56213,67755,85.6,67,South,23-08-1989,Salaried,17-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17635,61213,74000,84.46,135,West,10-01-1991,Salaried,19-09-2018,1,1,0,0,0,0,709,0,1yrs 10mon,0
17636,51498,72023,74.98,152,North,13-01-1982,Salaried,21-10-2018,1,0,0,1,0,0,0,0,0yrs 0mon,0
17641,91018,190820,49.79,64,South,13-03-1989,Self employed,29-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17649,56528,69960,87.19,3,East,05-02-1979,Salaried,30-10-2018,1,1,0,0,0,0,300,2,12yrs 10mon,1
17650,72623,82000,89.63,2,East,12-05-1982,Salaried,10-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,1
17653,44849,77156,59.62,165,North,23-03-1991,Salaried,24-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17658,58459,70061,84.5,147,West,20-06-1976,Salaried,28-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17660,59447,80897,74.79,65,South,01-10-1984,Self employed,31-10-2018,1,0,0,1,0,0,0,0,0yrs 11mon,0
17664,51000,68778,75.61,15,East,01-01-1984,Salaried,07-09-2018,1,1,0,0,0,0,738,0,0yrs 11mon,0
17666,77251,100546,78.57,79,South,01-02-1989,Self employed,20-10-2018,1,0,0,0,1,0,15,0,0yrs 3mon,0
17668,30484,68086,47,42,South,03-01-1971,Self employed,20-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17678,60600,72818,85.14,79,South,01-01-1995,Self employed,03-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17692,51897,76876,68.71,36,East,11-01-1997,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17693,46369,69425,70.58,5,East,12-01-1973,Self employed,17-08-2018,1,1,0,1,0,0,738,0,1yrs 1mon,0
17699,57013,65644,89.88,34,East,09-09-1977,Self employed,16-09-2018,1,0,0,1,0,0,722,0,7yrs 9mon,0
17714,50303,69371,73.52,63,South,15-12-1987,Salaried,25-10-2018,1,1,0,0,0,0,774,0,2yrs 0mon,1
17716,35839,52715,71.14,14,East,01-01-1995,Self employed,08-10-2018,1,1,0,0,0,0,738,0,0yrs 6mon,2
17720,37275,68061,57.3,104,West,01-01-1984,Self employed,28-10-2018,1,1,0,0,0,0,300,0,7yrs 2mon,0
17730,37939,50000,79.8,147,West,01-01-1980,Salaried,29-08-2018,1,1,0,0,0,0,705,0,1yrs 1mon,2
17732,53639,77211,72.53,9,East,10-01-1988,Self employed,05-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17743,42394,72878,59,120,West,01-01-1984,Self employed,26-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17745,39439,64446,62.07,3,East,13-04-1974,Self employed,14-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17751,60213,78058,79.43,146,West,01-01-1984,Self employed,10-09-2018,1,1,0,0,0,0,17,0,0yrs 2mon,0
17753,47645,69700,71.74,152,North,01-01-1965,Self employed,23-09-2018,1,1,0,0,0,0,726,0,4yrs 0mon,0
17757,58759,74927,79.41,18,East,01-01-1982,Self employed,31-10-2018,1,1,0,0,0,0,825,0,0yrs 6mon,0
17758,54013,64004,86.71,79,South,01-01-1994,Self employed,15-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17760,50703,69251,75.09,104,West,10-01-1987,Salaried,08-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17763,45349,72238,65.06,1,East,26-09-1989,Self employed,17-08-2018,1,0,0,1,0,0,774,0,2yrs 7mon,0
17768,50303,69728,74.58,16,East,01-01-1983,Salaried,01-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17769,40394,54889,74.7,5,East,01-01-1976,Self employed,10-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17779,63947,72502,89.65,79,South,11-08-1992,Self employed,25-10-2018,1,1,0,0,0,0,738,0,2yrs 8mon,0
17782,53203,67379,80.89,67,South,01-01-1973,Self employed,29-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17787,23774,74025,33.77,8,East,06-11-1981,Salaried,03-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17794,63128,73015,88.22,13,East,21-05-1971,Salaried,15-10-2018,1,1,0,0,0,0,627,1,2yrs 9mon,0
17798,54039,80074,72.43,152,North,01-01-1988,Self employed,23-10-2018,1,1,0,0,0,0,557,1,2yrs 11mon,0
17801,56513,71530,81.08,2,East,18-08-1989,Salaried,24-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17806,54259,68853,81.33,146,West,17-01-1992,Salaried,10-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17807,53303,73847,73.12,48,South,17-06-1996,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17808,68382,79100,88.5,248,North,17-11-1977,Salaried,30-08-2018,1,1,0,0,0,0,600,0,24yrs 4mon,0
17813,42294,70241,62.21,78,South,09-02-1995,Salaried,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17824,87620,130660,68.88,11,East,01-01-1988,Self employed,09-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17828,58947,68013,89.69,117,West,24-09-1985,Salaried,06-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17835,47349,61697,79.42,3,East,01-01-1996,Salaried,28-08-2018,1,0,1,0,0,0,0,0,0yrs 0mon,1
17836,68882,92000,76.09,2,East,03-01-1984,Salaried,30-09-2018,1,1,0,0,0,0,509,1,9yrs 10mon,0
17843,41034,79415,54.15,8,East,03-10-1991,Self employed,13-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17844,39442,74764,56.18,8,East,20-12-1956,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17848,54219,73765,78.63,5,East,16-07-1981,Salaried,08-10-2018,1,1,0,0,0,0,633,0,10yrs 8mon,0
17853,63489,90480,75.15,103,West,01-01-1989,Self employed,21-08-2018,1,1,0,0,0,0,625,0,0yrs 11mon,0
17856,65669,79400,84.38,136,West,28-11-1977,Salaried,26-10-2018,1,1,0,0,0,0,738,0,4yrs 5mon,0
17857,47203,64900,74.58,67,South,15-12-1979,Salaried,08-09-2018,1,1,0,0,0,0,855,0,1yrs 5mon,0
17862,40964,65816,66,36,East,01-07-1990,Self employed,13-08-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17864,39474,68000,59.75,147,West,15-06-1993,Salaried,22-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17865,60572,72500,85,2,East,01-06-1977,Salaried,19-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17870,42094,59807,73.07,3,East,18-01-1987,Self employed,07-08-2018,1,1,0,0,0,0,641,2,3yrs 6mon,0
17875,47899,63114,77.64,138,West,24-07-1983,Salaried,23-09-2018,1,1,0,0,0,0,629,0,5yrs 1mon,0
17877,49078,75011,67.99,10,East,01-01-1975,Self employed,14-10-2018,1,1,0,0,0,0,763,0,1yrs 1mon,0
17883,50939,65391,81.36,79,South,29-10-1995,Salaried,12-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17884,66669,86000,79.65,152,North,26-06-1984,Self employed,26-09-2018,1,1,0,0,0,0,645,1,2yrs 8mon,0
17885,53683,74188,78.18,103,West,01-06-1975,Self employed,14-08-2018,1,1,0,0,0,0,514,0,1yrs 6mon,0
17887,42452,58162,78.23,120,West,01-01-1986,Self employed,06-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17892,67182,76500,89.93,2,East,08-11-1985,Self employed,20-10-2018,1,1,0,0,0,0,300,0,6yrs 2mon,1
17893,25419,93665,28.83,104,West,25-01-1990,Salaried,09-10-2018,1,1,0,0,0,0,752,0,1yrs 7mon,0
17899,45449,62202,75.72,19,East,01-01-1994,Self employed,21-10-2018,1,1,0,0,0,0,585,1,0yrs 7mon,0
17900,42794,61700,71.31,67,South,22-04-1979,Self employed,20-10-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
17904,66382,84750,79.65,136,West,07-04-1989,Self employed,17-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17916,60947,82589,75.07,10,East,01-01-1992,Self employed,22-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17921,58259,73967,81.12,3,East,30-12-1986,Salaried,24-10-2018,1,1,0,0,0,0,16,0,1yrs 3mon,0
17922,72869,90799,84.8,5,East,09-12-1961,Self employed,25-10-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17923,55767,67366,84.99,70,South,01-07-1969,Self employed,17-09-2018,1,1,0,0,0,0,300,0,2yrs 1mon,0
17924,61147,73167,86.1,3,East,25-03-1982,Self employed,29-10-2018,1,1,0,0,0,0,300,1,1yrs 11mon,0
17931,64882,102122,64.63,48,South,09-06-1995,Salaried,20-09-2018,1,1,0,0,0,0,17,0,0yrs 2mon,0
17938,47774,62910,79.8,105,West,11-10-1970,Salaried,30-09-2018,1,1,0,0,0,0,14,0,2yrs 5mon,0
17947,52078,60639,89.05,79,South,07-09-1980,Salaried,22-08-2018,1,0,0,0,1,0,0,0,0yrs 0mon,0
17953,55488,67093,85,5,East,15-03-1979,Salaried,12-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
17956,60613,75000,82.67,258,North,07-09-1988,Salaried,29-09-2018,1,1,0,0,0,0,679,0,5yrs 3mon,0
17957,61100,71530,87.38,2,East,05-05-1970,Self employed,14-09-2018,1,1,0,0,0,0,18,0,4yrs 7mon,0
17961,79186,93361,86.22,136,West,29-03-1986,Salaried,22-10-2018,1,0,0,1,0,0,757,0,3yrs 7mon,0
17970,18040,57238,33.19,15,East,02-06-1974,Salaried,16-08-2018,1,1,0,0,0,0,671,0,10yrs 6mon,0
17971,56526,65049,89.93,15,East,17-03-1982,Salaried,20-10-2018,1,1,0,0,0,0,825,0,0yrs 10mon,0
17976,56513,75000,77.33,248,North,14-04-1990,Salaried,27-10-2018,1,1,0,0,0,0,763,0,0yrs 8mon,0
17977,50803,67000,76.87,68,South,21-01-1992,Self employed,10-10-2018,1,1,1,0,0,0,0,0,0yrs 0mon,0
17985,27511,75824,38.25,11,East,01-01-1990,Self employed,20-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17987,22888,112281,21.64,120,West,03-01-1983,Salaried,13-09-2018,1,1,0,0,0,0,0,0,0yrs 0mon,0
17995,48349,65223,75.13,207,North,01-01-1983,Self employed,20-10-2018,1,1,0,0,0,0,657,0,0yrs 4mon,1
